actual_total_spend,predicted_total_spend,error_total,abs_error_total,actual_electronics,predicted_electronics,error_electronics,actual_grocery,predicted_grocery,error_grocery,actual_sports,predicted_sports,error_sports
212405.28,129120.375,83284.905,83284.905,102609.1,35304.363,67304.73671875,4811.67,39534.69,-34723.02140625,46065.76,29044.568,17021.191640625002
0.0,160786.86,-160786.859375,160786.859375,0.0,23632.883,-23632.8828125,0.0,58589.273,-58589.2734375,0.0,39801.51,-39801.51171875
99051.83,158665.08,-59613.248125,59613.248125,56038.75,35569.72,20469.03125,17905.24,37943.973,-20038.73265625,0.0,40936.633,-40936.6328125
102078.4,141124.89,-39046.490625000006,39046.490625000006,7243.43,28692.375,-21448.945,57254.05,49983.28,7270.768750000003,29537.88,26362.873,3175.006953125001
237850.51000000004,178999.78,58850.72875000004,58850.72875000004,93565.45,27977.768,65587.682421875,15327.0,27584.896,-12257.896484375,30575.67,21852.547,8723.123124999998
46691.39,157431.55,-110740.156875,110740.156875,0.0,18521.23,-18521.23046875,2338.91,42471.434,-40132.52359375,7299.61,32042.574,-24742.96421875
57309.1,137293.95,-79984.853125,79984.853125,0.0,28700.541,-28700.541015625,3803.16,28244.99,-24441.830234375,11953.35,9496.39,2456.9603515625004
230291.16,165424.61,64866.550625,64866.550625,0.0,31939.766,-31939.765625,93484.62,40039.867,53444.752812499995,47813.4,37898.277,9915.122656250001
115349.22,145589.69,-30240.4675,30240.4675,0.0,36458.48,-36458.48046875,0.0,53154.066,-53154.06640625,36091.96,34083.105,2008.8545312499991
126777.17999999998,115044.22,11732.961249999978,11732.961249999978,0.0,42176.766,-42176.765625,28861.74,44214.207,-15352.467031249998,65571.01,43426.37,22144.638906249995
40661.47,137587.23,-96925.764375,96925.764375,0.0,27305.266,-27305.265625,40661.47,42661.363,-1999.8932812499988,0.0,30983.223,-30983.22265625
91398.67,150051.03,-58652.36125,58652.36125,6639.51,33024.758,-26385.247812499998,2874.48,29736.168,-26861.68796875,19706.57,27637.922,-7931.351875
239557.67,161854.02,77703.65437500001,77703.65437500001,159323.19,42736.387,116586.80328125,13697.19,41273.13,-27575.938906249998,10123.14,22582.873,-12459.733046875
211012.14999999997,154217.36,56794.790624999965,56794.790624999965,53707.26,23185.043,30522.217031250002,19417.4,39282.082,-19864.68203125,31115.1,35890.938,-4775.8375000000015
72053.99,163464.38,-91410.385,91410.385,0.0,29720.334,-29720.333984375,0.0,33216.914,-33216.9140625,14983.8,22324.607,-7340.807421875001
128057.46,161750.62,-33693.16499999999,33693.16499999999,0.0,36935.926,-36935.92578125,25137.18,20025.648,5111.5315625,33345.7,41520.535,-8174.835156250003
126726.26,141193.81,-14467.552500000005,14467.552500000005,27884.8,39889.066,-12004.26640625,53447.56,32616.516,20831.044374999998,33687.06,26534.252,7152.808046874998
246272.35000000003,160915.08,85357.27187500003,85357.27187500003,27189.27,24626.326,2562.9438281250004,91815.36,63284.59,28530.77015625,35565.93,26494.328,9071.601875
244280.35,177913.12,66367.225,66367.225,0.0,46436.074,-46436.07421875,29974.89,12709.113,17265.77671875,79157.66,37201.21,41956.4490625
157002.62,141782.83,15219.791874999995,15219.791874999995,0.0,49284.973,-49284.97265625,30099.6,19599.693,10499.906640624999,46008.6,43468.457,2540.1429687499985
134175.06,144789.06,-10614.002500000002,10614.002500000002,44845.17,34387.727,10457.443437499998,68698.72,24312.178,44386.542265625,1234.01,50474.04,-49240.0290625
113708.72000000002,115618.914,-1910.1940624999843,1910.1940624999843,23856.3,37498.02,-13641.71953125,65415.04,34490.297,30924.743125,0.0,28232.898,-28232.8984375
323893.36,172606.14,151287.219375,151287.219375,134260.66999999998,34086.168,100174.50203124998,0.0,54010.28,-54010.28125,63484.990000000005,31882.307,31602.683359375005
59881.55,182130.39,-122248.840625,122248.840625,0.0,50853.2,-50853.19921875,3803.16,42195.383,-38392.2228125,0.0,32993.945,-32993.9453125
150081.1,137978.12,12102.975000000006,12102.975000000006,43900.06,31446.797,12453.263124999998,52182.3,36418.727,15763.573437500003,14827.66,34420.668,-19593.00796875
234084.46,194481.5,39602.95999999999,39602.95999999999,84077.35,62136.656,21940.693750000006,39303.33,44568.867,-5265.537187499998,63031.52,40993.29,22038.230937499997
213483.06,109117.766,104365.294375,104365.294375,54296.09,41547.93,12748.160312499997,10685.12,36275.023,-25589.903437499997,70343.53,5851.073,64492.4567578125
188245.54,142015.89,46229.64937500001,46229.64937500001,12597.24,32967.246,-20370.006093750002,70525.53,41075.176,29450.35421875,27666.6,43737.62,-16071.021093750001
138859.66,146445.92,-7586.2618749999965,7586.2618749999965,40682.8,35530.87,5151.928906250003,22243.03,36002.797,-13759.766875000001,19291.36,31789.01,-12497.649765625
162619.27000000002,163057.64,-438.3706249999814,438.3706249999814,0.0,23136.52,-23136.51953125,55946.16,51015.438,4930.7225000000035,73554.9,47295.832,26259.067968749994
201606.79000000004,189387.08,12219.711875000037,12219.711875000037,0.0,23717.396,-23717.396484375,79511.63,41501.57,38010.059687500005,31631.64,43761.98,-12130.34046875
194649.66,176608.48,18041.175625000003,18041.175625000003,8357.55,53141.027,-44783.47734375,82735.09,53947.496,28787.593906249997,13916.48,44453.727,-30537.2465625
166772.77000000002,162082.16,4690.613750000019,4690.613750000019,44480.36,46132.723,-1652.3626562499994,50848.96,47410.65,3438.311562499999,69460.13,52112.62,17347.508906250005
25137.9,146988.28,-121850.38125,121850.38125,5492.22,48700.4,-43208.1784375,12161.8,12067.875,93.92499999999927,7483.88,36307.668,-28823.78796875
301162.07,153193.03,147969.03875,147969.03875,82552.97,35206.62,47346.34890625,14230.82,29695.027,-15464.20734375,74291.92,38173.18,36118.7403125
145547.81,131069.23,14478.583437499998,14478.583437499998,33810.63,29931.625,3879.0049999999974,39111.4,50729.613,-11618.213281249999,7483.88,36322.633,-28838.7528125
179800.68,99443.805,80356.8753125,80356.8753125,21914.75,48610.594,-26695.84375,37027.0,34323.875,2703.125,0.0,63827.062,-63827.0625
83468.34,111430.75,-27962.410000000003,27962.410000000003,0.0,20036.523,-20036.5234375,45090.95,48213.758,-3122.807812500003,24836.99,29729.543,-4892.552968749998
221170.81000000003,157333.44,63837.37250000003,63837.37250000003,56057.04,25762.28,30294.760703125,50171.08,36009.22,14161.861250000002,59636.369999999995,18736.31,40900.059453124995
259817.15,154500.08,105317.071875,105317.071875,38463.72,28691.701,9772.018828125001,110613.29,49781.402,60831.88765624999,74938.8,25932.846,49005.954296875
136017.94,144312.69,-8294.747499999998,8294.747499999998,14658.24,14504.251,153.98902343749978,83370.35,41762.72,41607.631250000006,22933.85,28588.998,-5655.1480468750015
148536.93,166833.19,-18296.257500000007,18296.257500000007,13532.76,33329.938,-19797.177499999998,10869.48,32442.105,-21572.62546875,107885.02,61498.734,46386.285625000004
261586.62,215225.31,46361.307499999995,46361.307499999995,53437.67,33756.086,19681.5840625,0.0,39748.527,-39748.52734375,87159.18,30627.803,56531.37726562499
276726.11000000004,123809.22,152916.89125000004,152916.89125000004,44416.84,41464.67,2952.1681249999965,97633.8,54094.676,43539.12421875,44059.89,36687.004,7372.886093749999
98075.84,171399.08,-73323.238125,73323.238125,13325.28,37846.94,-24521.66140625,0.0,47374.605,-47374.60546875,0.0,37623.55,-37623.55078125
0.0,152913.53,-152913.53125,152913.53125,0.0,27523.951,-27523.951171875,0.0,59021.65,-59021.6484375,0.0,31595.389,-31595.388671875
211278.48,164827.0,46451.48000000001,46451.48000000001,100916.1,43880.11,57035.990625000006,0.0,24012.547,-24012.546875,57807.08,35132.492,22674.5878125
177806.43999999997,201598.98,-23792.544375000027,23792.544375000027,37167.91,40692.926,-3525.0157812499965,17703.9,40827.38,-23123.47890625,3021.99,34549.26,-31527.271718750002
61773.67,132713.62,-70939.955,70939.955,0.0,37071.12,-37071.12109375,57270.67,48579.652,8691.017656249998,0.0,17339.209,-17339.208984375
187297.54,145433.4,41864.13375000001,41864.13375000001,24409.68,35409.04,-10999.3590625,52015.14,60474.0,-8458.86,105890.92,38841.21,67049.7090625
296437.67,133553.97,162883.70124999998,162883.70124999998,31374.0,22968.797,8405.203125,124790.48,40662.715,84127.76515625,50202.65,29464.625,20738.025
229161.88,191807.61,37354.270625000005,37354.270625000005,47096.64,36456.516,10640.124375,63165.12,38097.684,25067.436406250003,4355.68,22148.377,-17792.696953125
187951.93,138673.67,49278.25812499999,49278.25812499999,54933.36,16538.58,38394.779921875,29301.28,37453.703,-8152.423125000001,573.96,19711.303,-19137.342734375
40788.29,148570.83,-107782.53812499999,107782.53812499999,0.0,24357.236,-24357.236328125,0.0,23341.318,-23341.318359375,40788.29,35981.562,4806.727500000001
95642.35,136927.94,-41285.587499999994,41285.587499999994,51891.8,32939.703,18952.096875000003,6112.26,42330.227,-36217.9665625,1431.54,41578.273,-40146.7334375
124538.24,155229.2,-30690.963124999995,30690.963124999995,0.0,40708.168,-40708.16796875,12991.16,77565.18,-64574.0196875,25747.75,38922.938,-13175.1875
0.0,172886.11,-172886.109375,172886.109375,0.0,25637.58,-25637.580078125,0.0,35121.273,-35121.2734375,0.0,32015.537,-32015.537109375
82288.97,192953.56,-110664.5925,110664.5925,11143.4,21600.03,-10456.629296875,0.0,44562.203,-44562.203125,32641.81,30015.29,2626.5209375000013
338707.91,146142.31,192565.59749999997,192565.59749999997,38376.0,41540.465,-3164.46484375,146141.41,32410.137,113731.27328125,0.0,32860.598,-32860.59765625
203538.17,185341.19,18196.982500000013,18196.982500000013,57970.68,35655.25,22315.43,8152.11,41888.312,-33736.2025,54859.07,39826.82,15032.2496875
193198.65,134227.83,58970.821874999994,58970.821874999994,21818.45,25522.676,-3704.2257812499993,59534.61,64873.85,-5339.241562499999,22005.27,43230.027,-21224.75734375
22039.04,158991.11,-136952.069375,136952.069375,0.0,27628.217,-27628.216796875,0.0,40184.316,-40184.31640625,6284.36,56307.71,-50023.3509375
164936.18,172608.52,-7672.335625000007,7672.335625000007,0.0,32468.418,-32468.41796875,0.0,39225.31,-39225.30859375,49582.14,22490.346,27091.794296875
79139.34999999999,153774.61,-74635.25937500001,74635.25937500001,0.0,54426.535,-54426.53515625,58184.08,41181.92,17002.158125,8593.64,44324.566,-35730.92640625
74244.45,107830.75,-33586.3,33586.3,0.0,33081.113,-33081.11328125,0.0,38123.574,-38123.57421875,0.0,49268.01,-49268.01171875
203097.92,146701.89,56396.02937500001,56396.02937500001,0.0,32335.31,-32335.310546875,55297.22,41058.875,14238.345000000001,0.0,25021.867,-25021.8671875
152242.38999999998,49531.438,102710.95249999998,102710.95249999998,0.0,8922.9,-8922.900390625,4402.45,19558.332,-15155.88203125,147839.94,10179.858,137660.0816015625
133621.08000000002,177513.11,-43892.029374999984,43892.029374999984,6662.64,53382.043,-46719.40296875,81447.22,46814.523,34632.6965625,45511.22,65214.715,-19703.49484375
177898.41,134633.4,43265.00375,43265.00375,12687.29,30911.273,-18223.9834375,23828.26,31457.016,-7628.755625000002,50251.96,42994.836,7257.124062499999
151751.02,141760.12,9990.89499999999,9990.89499999999,50169.41,34971.582,15197.827968750003,47232.16,34655.293,12576.867031250003,0.0,19526.35,-19526.349609375
143547.56,180116.73,-36569.174375,36569.174375,774.32,24027.861,-23253.541328125,37988.119999999995,54534.363,-16546.243281250005,6100.05,43166.027,-37065.97734375
308247.31,142697.9,165549.40375,165549.40375,30514.76,36400.42,-5885.661875000002,73525.95,44893.156,28632.793749999997,92656.86,44062.758,48594.1021875
364151.12,195553.4,168597.71375,168597.71375,23446.83,32634.566,-9187.736406249998,155970.11,48560.156,107409.95374999999,106811.38,35588.5,71222.88
131458.55,187461.2,-56002.65312500001,56002.65312500001,5127.59,40899.086,-35771.4959375,34241.02,46377.938,-12136.917500000003,40308.71,31926.287,8382.422890625
97572.85,131334.05,-33761.196874999994,33761.196874999994,2030.4,20420.22,-18389.820703125,36516.97,18536.13,17980.839140625,46757.22,32671.816,14085.403593750001
84042.13999999998,129747.664,-45705.524062500015,45705.524062500015,35803.35,33609.81,2193.5414062499985,8265.59,39562.293,-31296.70296875,0.0,29036.37,-29036.369140625
229079.83,155613.86,73465.97062499999,73465.97062499999,40642.9,33915.953,6726.9468750000015,25817.129999999997,35791.137,-9974.006718750003,65994.15,32594.232,33399.917578124994
208471.09,204682.64,3788.4493749999965,3788.4493749999965,40590.33,13775.689,26814.640546875,84157.63999999998,62939.2,21218.440781249985,55403.88,36371.48,19032.399531249997
114941.49,140388.53,-25447.041249999995,25447.041249999995,0.0,44333.184,-44333.18359375,20358.38,39554.688,-19196.3075,27411.59,46635.953,-19224.363125
168038.55000000002,187869.89,-19831.340624999983,19831.340624999983,3566.12,61016.13,-57450.00890625,48884.69,47838.37,1046.3189062500023,34673.07,50665.36,-15992.289375
0.0,173610.5,-173610.5,173610.5,0.0,58055.2,-58055.19921875,0.0,33478.24,-33478.23828125,0.0,36983.383,-36983.3828125
86130.67,133219.2,-47088.533125,47088.533125,20645.28,24292.842,-3647.561796875001,0.0,37347.348,-37347.34765625,9343.6,18998.377,-9654.776953125
178426.97000000003,150091.14,28335.82937500003,28335.82937500003,62348.83,21949.492,40399.3378125,80812.37,40411.715,40400.655156249995,6867.280000000001,35655.348,-28788.06765625
182141.68999999997,188460.8,-6319.106875000027,6319.106875000027,61212.74,41541.816,19670.923593749998,32234.36,44297.902,-12063.54234375,22710.88,24303.611,-1592.731328124999
176932.34999999998,159908.61,17023.740624999977,17023.740624999977,24699.49,51850.984,-27151.494375,44809.8,39968.207,4841.592968750003,73304.58,33891.684,39412.89640625
206635.53,180123.83,26511.701875,26511.701875,0.0,19115.646,-19115.646484375,8141.82,43126.164,-34984.3440625,67375.18,39345.29,28029.890937499993
351894.66,138941.81,212952.84749999997,212952.84749999997,99580.56,51027.543,48553.01703125,7356.72,45276.492,-37919.7721875,114240.55,36988.45,77252.10078125
191470.62,163387.39,28083.229374999995,28083.229374999995,16923.45,28547.3,-11623.85078125,42965.74,35317.28,7648.458749999998,46534.85,40466.918,6067.9320312499985
159498.26,176162.69,-16664.42749999999,16664.42749999999,36471.0,41993.64,-5522.640625,0.0,30779.396,-30779.396484375,9704.44,22247.922,-12543.481875
146601.41,129910.875,16690.535000000003,16690.535000000003,14945.77,23631.746,-8685.97609375,83615.08,41302.87,42312.20890625,0.0,35627.62,-35627.62109375
70650.36,136804.53,-66154.17125,66154.17125,45300.29,15149.422,30150.868125,4402.45,21737.197,-17334.747265625,9283.56,46668.15,-37384.5884375
162759.97999999998,168424.95,-5664.973125000019,5664.973125000019,87641.86,27388.227,60253.6334375,43206.5,42961.402,245.09765625,23204.72,39685.26,-16480.54171875
207031.47,137350.9,69680.56375,69680.56375,76944.54000000001,47262.176,29682.364218750008,1916.32,35583.53,-33667.21125,42145.75,28185.81,13959.939453125
278358.33,178498.78,99859.54875000002,99859.54875000002,90022.39,42738.12,47284.26890625,16821.48,31985.68,-15164.1996875,74745.82,52633.188,22112.632500000007
50601.31,150717.97,-100116.65875,100116.65875,0.0,33414.082,-33414.08203125,18267.0,45783.746,-27516.74609375,856.55,24115.1,-23258.549609375
29512.76,150270.58,-120757.818125,120757.818125,0.0,21062.23,-21062.23046875,0.0,36131.457,-36131.45703125,0.0,36784.32,-36784.3203125
257226.09,143841.98,113384.105625,113384.105625,65339.36,43675.598,21663.76234375,45090.95,16366.662,28724.287890624997,98126.78,50012.137,48114.64328125
159665.13,145116.67,14548.458125000005,14548.458125000005,3458.91,34580.234,-31121.324375,24634.12,28125.018,-3490.897578125001,46898.3,34566.566,12331.733593750003
158271.72,150391.52,7880.204375000001,7880.204375000001,32376.45,23578.354,8798.096484375,29954.68,55137.926,-25183.24578125,28472.1,54706.86,-26234.759375
186302.99,168695.67,17607.31812499999,17607.31812499999,25504.16,26954.385,-1450.2247656250001,55541.630000000005,55489.86,51.77062500000466,20528.73,38215.266,-17686.535625
101553.94999999998,147100.17,-45546.22187500002,45546.22187500002,38297.04,41132.098,-2835.057656249999,23494.14,33750.086,-10255.9459375,7120.5,32029.748,-24909.248046875
148782.28,154344.05,-5561.766875000001,5561.766875000001,0.0,27823.102,-27823.1015625,31274.36,36829.555,-5555.194687499999,51096.21,35065.33,16030.881875
203213.88,141070.28,62143.598750000005,62143.598750000005,66810.64,28496.02,38314.62046875,12178.0,40198.516,-28020.515625,28631.64,32716.574,-4084.9342187500006
106487.02,161524.19,-55037.167499999996,55037.167499999996,4238.76,40238.414,-35999.6540625,49931.3,40370.96,9560.339062500003,52316.96,54114.254,-1797.2939062500009
204948.7,164357.16,40591.54375000001,40591.54375000001,28123.68,33430.223,-5306.54265625,60875.55,50579.27,10296.280468750003,7791.57,33472.504,-25680.93390625
85368.97,117820.75,-32451.78,32451.78,0.0,29069.744,-29069.744140625,14724.920000000002,30379.111,-15654.191328124998,0.0,27516.352,-27516.3515625
104671.88,219281.97,-114610.08875,114610.08875,5345.41,42104.426,-36759.01578125,26456.55,39478.625,-13022.075,0.0,45940.25,-45940.25
69965.49,159532.23,-89566.744375,89566.744375,28281.28,44784.066,-16502.78640625,14435.01,35558.37,-21123.361093749998,0.0,20658.941,-20658.94140625
198036.89,166367.25,31669.640000000014,31669.640000000014,10149.57,27899.48,-17749.91046875,19829.14,29353.486,-9524.346328125,62973.19,32384.62,30588.570859375002
217584.58000000005,164594.62,52989.955000000045,52989.955000000045,2690.82,32671.115,-29980.295234375,66478.84,38791.484,27687.355624999997,75821.84,34783.734,41038.105625
27233.1,142928.39,-115695.290625,115695.290625,806.6,32041.451,-31234.851171875,0.0,30494.865,-30494.865234375,0.0,46101.69,-46101.69140625
204488.85,144958.72,59530.131250000006,59530.131250000006,0.0,29991.053,-29991.052734375,80217.6,44799.223,35418.377343750006,17618.28,26512.158,-8893.878203125001
289961.14,124761.82,165199.3196875,165199.3196875,0.0,21355.754,-21355.75390625,91548.42,35887.312,55661.1075,56928.73,38004.426,18924.304218750003
170247.48,164229.98,6017.4956250000105,6017.4956250000105,16950.84,22834.707,-5883.86703125,8141.82,36562.914,-28421.0940625,64590.65,35518.617,29072.0328125
6975.88,154589.8,-147613.916875,147613.916875,406.08,25146.914,-24740.8340625,6569.8,35753.258,-29183.4578125,0.0,38667.18,-38667.1796875
238237.14,145758.75,92478.39000000001,92478.39000000001,0.0,21340.377,-21340.376953125,73223.7,62065.13,11158.571093749997,85579.78,20362.896,65216.883515625
0.0,118201.91,-118201.90625,118201.90625,0.0,39957.844,-39957.84375,0.0,41265.016,-41265.015625,0.0,32343.734,-32343.734375
73369.87,162326.77,-88956.895625,88956.895625,1345.41,28487.875,-27142.465,36024.47,57526.473,-21502.00265625,0.0,28839.29,-28839.2890625
18345.17,153591.0,-135245.83000000002,135245.83000000002,0.0,30004.059,-30004.05859375,0.0,39459.1,-39459.1015625,18345.17,39258.15,-20912.9784375
124180.33000000002,165044.61,-40864.279374999984,40864.279374999984,64564.46000000001,15951.2,48613.25980468751,39520.9,40532.582,-1011.6820312499985,16011.84,54200.656,-38188.81625
123865.6,129189.84,-5324.243749999994,5324.243749999994,9344.61,24641.75,-15297.14,52751.36,33585.973,19165.38734375,0.0,21580.156,-21580.15625
310736.84,180163.05,130573.79312500003,130573.79312500003,139076.83,26606.592,112470.23820312499,78226.98,48149.633,30077.347187499996,32272.019999999997,30434.5,1837.5199999999968
44713.47,152615.14,-107901.670625,107901.670625,9759.92,21189.818,-11429.898359375,0.0,38971.43,-38971.4296875,10343.55,47255.676,-36912.12578125
127715.81,178685.31,-50969.5025,50969.5025,26891.09,32900.617,-6009.5271875,56012.25,34972.613,21039.63671875,21990.629999999997,29643.646,-7653.016484375003
36314.3,166360.83,-130046.528125,130046.528125,1744.4,38928.562,-37184.1625,0.0,34914.055,-34914.0546875,34569.9,46005.332,-11435.432031249999
270748.02,109904.02,160843.99656250002,160843.99656250002,159212.19,33653.883,125558.3071875,33419.909999999996,44945.0,-11525.090000000004,25902.37,60319.625,-34417.255000000005
103075.58,120811.03,-17735.45125,17735.45125,0.0,31336.303,-31336.302734375,40571.11,50990.5,-10419.39,4747.0,14121.352,-9374.3515625
19066.41,152090.16,-133023.74625,133023.74625,0.0,26711.473,-26711.47265625,3662.1,27255.307,-23593.206640625,0.0,51339.04,-51339.0390625
195138.09,131829.94,63308.1525,63308.1525,46723.05,27611.78,19111.270703125003,0.0,26866.426,-26866.42578125,72789.33,38357.2,34432.13078125
193186.54,152747.78,40438.75875000001,40438.75875000001,10792.15,22164.16,-11372.01015625,98674.01,38151.945,60522.064687499995,31932.2,20972.248,10959.951953125
127239.26,169976.55,-42737.286875000005,42737.286875000005,0.0,40808.92,-40808.921875,61070.04,46462.566,14607.47359375,20746.06,45214.457,-24468.39703125
96534.87,128800.61,-32265.739375000005,32265.739375000005,73407.27,24574.215,48833.055156250004,0.0,28973.594,-28973.59375,0.0,36166.574,-36166.57421875
174830.09,141782.75,33047.34,33047.34,15817.72,23854.479,-8036.758515625001,74856.61,48815.75,26040.86,37874.71000000001,26948.125,10926.585000000006
205840.67,178070.81,27769.857500000013,27769.857500000013,0.0,30225.299,-30225.298828125,91090.25,57130.414,33959.8359375,82368.0,30857.236,51510.763671875
248284.96,157685.06,90599.89749999999,90599.89749999999,24409.68,23808.023,601.6565625000003,11978.39,33600.32,-21621.9303125,135600.05,44101.344,91498.70624999999
190353.34000000003,149163.77,41189.574375000026,41189.574375000026,38128.59,31595.662,6532.9278906249965,15468.31,29014.521,-13546.211484375,18403.44,46842.227,-28438.7865625
273522.21,174896.67,98625.53812500002,98625.53812500002,97505.93,38235.953,59269.97687499999,46634.8,43352.625,3282.175000000003,37074.54,37948.707,-874.1670312499991
0.0,142108.72,-142108.71875,142108.71875,0.0,37398.594,-37398.59375,0.0,36231.71,-36231.7109375,0.0,59464.582,-59464.58203125
66950.27,170858.05,-103907.776875,103907.776875,0.0,24536.438,-24536.4375,0.0,38463.727,-38463.7265625,0.0,38760.34,-38760.33984375
151374.95,140678.06,10696.887500000012,10696.887500000012,57140.3,36318.348,20821.952343750003,37641.45,22770.59,14870.860156249997,47263.2,32808.15,14455.051562499997
113314.41999999998,190369.27,-77054.84562500002,77054.84562500002,35996.7,53498.15,-17501.448437500003,37413.3,49068.152,-11654.852343749997,856.55,39799.973,-38943.42265625
80153.09,142349.89,-62196.800625,62196.800625,0.0,43375.54,-43375.5390625,19030.7,36719.02,-17688.31953125,20383.44,23863.166,-3479.7260156250013
148523.44,199916.69,-51393.2475,51393.2475,9344.61,37022.273,-27677.6634375,0.0,58018.047,-58018.046875,55993.009999999995,43478.96,12514.049062499995
93754.91,155088.97,-61334.05875,61334.05875,0.0,22268.879,-22268.87890625,48295.55,48761.535,-465.9851562499971,0.0,26328.24,-26328.240234375
114660.65,171583.17,-56922.521875000006,56922.521875000006,0.0,23650.527,-23650.52734375,0.0,39843.336,-39843.3359375,62552.0,52801.05,9750.94921875
12103.35,175162.94,-163059.5875,163059.5875,0.0,28257.568,-28257.568359375,0.0,30545.59,-30545.58984375,5036.65,37464.633,-32427.9828125
10796.14,116411.67,-105615.531875,105615.531875,0.0,31361.006,-31361.005859375,0.0,19856.693,-19856.693359375,4045.8,15163.362,-11117.5623046875
201743.77999999997,184042.2,17701.57687499997,17701.57687499997,37258.05,34799.0,2459.050000000003,86448.83,35081.047,51367.783125,17591.47,51178.37,-33586.90109375
273546.13,167247.17,106298.958125,106298.958125,0.0,27038.852,-27038.8515625,96341.75,37262.773,59078.9765625,87434.44,49052.09,38382.35015625
191650.77,145236.52,46414.25437499999,46414.25437499999,82408.35,19837.082,62571.267968750006,52844.66,40757.707,12086.952968750003,25993.35,31907.81,-5914.4605468750015
214639.95,171238.72,43401.23125000001,43401.23125000001,1208.32,32454.17,-31245.849921875,18416.52,41715.785,-23299.26515625,43986.66,48057.473,-4070.8126562499965
45284.34,115839.51,-70555.1678125,70555.1678125,2030.4,38182.58,-36152.178125,3662.1,40320.44,-36658.34140625,31846.23,35861.88,-4015.6489062500004
125103.34,140403.42,-15300.081875000003,15300.081875000003,3566.12,49586.324,-46020.20421875,57889.880000000005,46309.098,11580.782343750005,21156.74,30510.258,-9353.517812499998
206108.42,167553.34,38555.07625000001,38555.07625000001,38259.68,31388.85,6870.830390625,93280.77,29963.531,63317.238750000004,2426.99,36828.617,-34401.6271875
298802.52999999997,178471.83,120330.70187499997,120330.70187499997,2416.64,56524.164,-54107.5240625,70934.02,38256.312,32677.707500000004,114043.63,45472.844,68570.78625
174497.85,204792.55,-30294.696874999994,30294.696874999994,0.0,34424.96,-34424.9609375,100683.23,37302.88,63380.351093749996,0.0,57804.207,-57804.20703125
94357.87,148346.42,-53988.551875000005,53988.551875000005,46723.05,23143.244,23579.805859375003,40340.619999999995,49658.492,-9317.872187500005,0.0,16774.725,-16774.724609375
69436.56,137543.75,-68107.19,68107.19,9201.36,30276.213,-21074.852890625,30792.65,19397.111,11395.538671875001,0.0,37624.97,-37624.96875
163203.14,124839.78,38363.358750000014,38363.358750000014,18675.4,27886.615,-9211.215234374999,75710.58,19147.232,56563.347578125,32280.06,15073.657,17206.4027734375
172650.52999999997,162809.05,9841.48312499997,9841.48312499997,31576.72,16605.072,14971.647734375001,0.0,29527.684,-29527.68359375,15448.65,24662.475,-9213.824609375
29566.43,127747.48,-98181.0465625,98181.0465625,0.0,21628.639,-21628.638671875,15779.78,28999.387,-13219.60671875,13786.65,25803.328,-12016.678125
244788.09000000003,139378.42,105409.66812500003,105409.66812500003,18704.24,13042.08,5662.159921875002,19486.74,33629.504,-14142.763906249998,136057.87,63290.758,72767.1121875
175127.15999999997,147912.69,27214.472499999974,27214.472499999974,0.0,41672.43,-41672.4296875,33905.09,24976.797,8928.293124999997,46212.56999999999,23635.1,22577.470390624992
239994.12,195449.52,44544.604374999995,44544.604374999995,58021.6,43315.555,14706.045312499999,62414.36,60362.7,2051.6607812500006,101062.21,53622.99,47439.22171875001
65168.759999999995,134373.84,-69205.08375,69205.08375,0.0,23490.852,-23490.8515625,4638.56,33614.426,-28975.86578125,48042.1,37484.285,10557.814843749999
27469.1,165466.19,-137997.0875,137997.0875,0.0,18506.33,-18506.330078125,0.0,34719.33,-34719.328125,0.0,23468.906,-23468.90625
87487.12,155373.11,-67885.989375,67885.989375,9306.18,32355.006,-23048.825859375,0.0,23986.32,-23986.3203125,19058.94,25760.408,-6701.468203125001
230883.0,119003.24,111879.7578125,111879.7578125,11120.09,27946.83,-16826.740078125,109298.97,34719.92,74579.048125,70431.25,48882.523,21548.7265625
99243.18,140435.27,-41192.08562500001,41192.08562500001,25925.66,32444.287,-6518.627109375,25335.68,32912.742,-7577.0621875,0.0,40476.562,-40476.5625
85525.31,121744.375,-36219.065,36219.065,18287.31,25336.818,-7049.508359374999,41867.48,31149.639,10717.841328125003,0.0,24799.562,-24799.5625
198985.04,150706.73,48278.30562500001,48278.30562500001,0.0,26861.82,-26861.8203125,56245.37,30558.396,25686.973515625003,96210.22,35455.816,60754.40359375
116375.30000000002,164430.53,-48055.23124999998,48055.23124999998,13927.55,16741.39,-2813.8406250000007,32306.8,21792.418,10514.38203125,40227.33,31396.271,8831.058515625002
22436.19,177808.88,-155372.685,155372.685,2690.82,38706.086,-36015.2659375,8657.880000000001,37339.477,-28681.5965625,9704.44,39052.75,-29348.309999999998
143212.94999999998,164799.92,-21586.971875000017,21586.971875000017,22039.11,31984.697,-9945.587265625,91685.69,67775.35,23910.338437500002,372.25,19756.389,-19384.138671875
98271.58,149559.12,-51287.545,51287.545,63231.23000000001,40040.434,23190.79640625001,3832.64,31876.367,-28043.7271875,27920.91,31142.928,-3222.017734375
0.0,146852.4,-146852.40625,146852.40625,0.0,22062.393,-22062.392578125,0.0,35725.305,-35725.3046875,0.0,36410.035,-36410.03515625
